CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
0.7893900906404252,0.38507418370124863,-1.0414329711922958,0.33744130865622,-0.9102564852985486,1,1,0.13403109979721192,-0.02742505880657344,0,0.240982924722633,-0.8479290425982666,False,True,True
2.0628086440195177,2.5700943767820053,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,-0.6171126034924002,-0.03492675203135649,0,1.3905735018133094,0.5331450210468779,False,False,True
-0.7221473792241889,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0,0,-0.1864628595305475,-0.03492675203135649,0,-0.9086076523680435,-0.7936171412189631,False,False,True
-1.4261511323118174,0.2900733057412157,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0,1,-0.46361156240504126,-0.03492675203135649,0,1.3905735018133094,1.7435245374999258,False,True,False
-0.31838052083569607,2.095089986981841,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0,0,-1.1876412165994492,-0.03492675203135649,0,-0.9086076523680435,0.8512575862685122,False,False,True
0.7790370942714895,-0.0899302060989159,-0.005739468162622887,0.8105281572999697,-0.9102564852985486,1,0,0.4939947869042257,-0.026729996057427048,0,-0.9086076523680435,-0.041009364962901286,False,False,False
0.6030361559995824,-0.46993371793904753,-1.0414329711922958,0.5664448633729674,-0.9102564852985486,1,0,-0.7448109157316957,-0.018727846710122533,0,-0.9086076523680435,-0.9875882175736183,False,False,False
1.586570811048475,-1.4199424975393766,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,1.2813981171712336,-0.03492675203135649,0,-0.9086076523680435,-0.9565528453568735,False,False,True
2.0628086440195177,-1.039938985699245,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,0,1.5016273582728004,-0.03492675203135649,0,-0.9086076523680435,0.4400389043966434,False,False,False
0.19926929761108958,-0.7549363518191462,-1.0414329711922958,-0.30259557618921745,-0.9102564852985486,1,1,1.433111834692159,-0.03231020058187551,0,0.240982924722633,-1.0341412758987354,False,False,False
1.9696316766990964,-0.7549363518191462,-0.6962018035157382,1.3856018068558407,0.8088303613464911,1,1,0.47205694686118205,-0.024311201690814584,0,1.3905735018133094,-0.7936171412189631,False,False,False
-0.23555654988421038,0.5750759396213144,0.33949169951393476,-0.3645977288209072,-0.9102564852985486,1,0,0.26673154585500897,-0.031066838345228526,0,-0.9086076523680435,0.5796980793719951,True,False,False
0.2510342794557681,0.955079451461446,1.0299540348670502,0.9430805481479927,-0.9102564852985486,0,1,1.3917372215153223,-0.028699477527439475,0,0.240982924722633,1.526276931982712,False,False,True
-0.8670893283892889,0.10007154982114991,0.6847228671904925,0.7365230818718692,-0.9102564852985486,1,0,0.6771479219013858,-0.02762647966078881,0,-0.9086076523680435,0.6572865099138572,True,False,True
0.219975290348961,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,1,0,0.23443989231498993,-0.03492675203135649,0,-0.9086076523680435,-0.5841283787559356,False,False,False
-0.7221473792241889,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,0.07920995972860757,-0.03492675203135649,0,-0.9086076523680435,-1.1582827647657148,False,True,False
-0.6910883901173818,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,-0.18949243140772012,-0.03492675203135649,0,-0.9086076523680435,-0.6151637509726804,False,True,False
-0.06990860798123896,-1.039938985699245,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,0.34341587245963673,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,True,True
0.10609233029066815,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,1,-0.3984024217194247,-0.03492675203135649,0,1.3905735018133094,-0.8867232578691976,False,False,False
0.16821030850428242,-1.4199424975393766,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,-1.14065084568426,-0.03492675203135649,0,1.3905735018133094,-0.7703406120564046,False,False,False
-0.21485055714633894,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0,1,-1.5566323964852613,-0.03492675203135649,0,1.3905735018133094,-0.8168936703815217,False,True,True
0.05432734844598959,0.38507418370124863,0.6847228671904925,0.9396528385433793,-0.9102564852985486,1,0,1.6563509377496526,-0.029193790434681316,0,-0.9086076523680435,0.8202222140517674,False,False,True
0.36491723951406096,-0.7549363518191462,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,-1.655782719252691,-0.03492675203135649,0,-0.9086076523680435,-1.2746654105785078,False,False,False
0.8204490797472324,-0.0899302060989159,-1.7318953065454112,-0.6024739372978397,0.8088303613464911,0,0,-0.09990490892620126,-0.03150790440767594,0,-0.9086076523680435,-1.5151895452582802,True,False,True
0.1371513193974753,1.810087353101742,-0.005739468162622887,0.3577468844257981,-0.9102564852985486,1,1,-0.6775195003572837,-0.02152074070179958,0,0.240982924722633,0.7348749404557192,False,False,True
-0.35979250631143894,0.1950724277811828,-1.3866641388688534,0.43627873884423785,-0.9102564852985486,1,0,-1.7354212665311444,3.5883899142586384,0,-0.9086076523680435,-1.1970769800366459,True,False,False
0.6962131233200037,2.2850917429019066,0.6847228671904925,0.7516060314498347,-0.9102564852985486,1,1,0.01409326380635693,-0.02478891301432258,0,0.240982924722633,1.906460241637836,True,False,True
0.6858601269510681,1.3350829633015777,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,1,-0.03690711674992857,-0.03492675203135649,0,1.3905735018133094,0.9521225459729329,False,False,True
0.05432734844598959,-0.3749328399790146,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,-1.7136388383450043,-0.03492675203135649,0,-0.9086076523680435,0.1141674961208228,False,False,True
0.3752702358829967,-0.7549363518191462,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,0.7967792947804794,-0.03492675203135649,0,1.3905735018133094,-1.0341412758987354,False,False,False
-0.0181436261365604,1.2400820853415448,1.0299540348670502,-0.4376928255214368,-0.9102564852985486,1,0,-1.0094337020182802,-0.02522005804982397,0,-0.9086076523680435,1.712489165283181,False,False,False
0.4788001995723538,0.5750759396213144,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,-0.9231079098668395,-0.03492675203135649,0,-0.9086076523680435,-1.166041607819901,False,False,False
0.08538633755279673,-0.2799319620189817,-1.0414329711922958,-0.0030615270175574725,0.8088303613464911,1,1,0.8605269360845065,-0.030698383016024157,0,1.3905735018133094,-0.9565528453568735,True,False,True
-0.6600294010105746,-0.5649345958990805,1.0299540348670502,1.1522388938248627,-0.9102564852985486,0,0,0.4045694788188017,-0.02495547042914578,0,-0.9086076523680435,0.5331450210468779,False,False,True
-0.39085149541824604,0.4800750616612815,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0,1,0.641198769789634,-0.03492675203135649,0,1.3905735018133094,-0.49102226210570116,False,False,True
0.8515080688540395,-0.5649345958990805,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,1,1,-1.6058192898628396,-0.03492675203135649,0,0.240982924722633,-0.747064082893846,False,False,True
-1.3847391468360746,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,1,0,-1.3493103630144676,-0.03492675203135649,0,-0.9086076523680435,-0.08756242328801851,False,True,True
-0.6910883901173818,2.5700943767820053,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,1,0,-0.8752152431763832,-0.03492675203135649,0,-0.9086076523680435,1.0452286626231673,False,False,False
0.7997430870093609,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,1,1,0.35508135505191624,-0.03492675203135649,0,0.240982924722633,0.15296171139175382,False,True,False
1.307039909087211,-0.46993371793904753,-0.005739468162622887,0.3260522081660771,-0.9102564852985486,1,1,1.271337161707638,-0.030292690582290224,0,0.240982924722633,-0.1961862260466254,True,False,False
-0.3287335172046318,0.4800750616612815,0.33949169951393476,-0.37802204192118855,-0.9102564852985486,1,1,0.22532815270467166,-0.03104692031641413,0,0.240982924722633,0.5331450210468779,False,True,False
0.8515080688540395,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0,1,0.15082465039506882,-0.03492675203135649,0,1.3905735018133094,-1.2358711953075767,False,True,True
-2.2854498309334814,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,1,0,-0.07108917848873818,-0.03492675203135649,0,-0.9086076523680435,-0.31256887185941845,False,False,True
-0.7325003755931246,0.5750759396213144,1.0299540348670502,0.43917721933175763,-0.9102564852985486,1,0,-0.9122742557207709,-0.016831664083478335,0,-0.9086076523680435,1.2779939542487535,True,False,True
0.14750431576641101,-0.6599354738591133,-1.3866641388688534,0.8956518597385952,-0.9102564852985486,0,0,-1.5325780946333851,0.05722784312114446,0,-0.9086076523680435,-1.2669065675243216,True,False,True
-1.5400340923701101,0.5750759396213144,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0,0,-0.26281525710746734,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,True
-0.680735393748446,1.6200855971816763,-0.35097063583918053,0.9927417262633447,0.8088303613464911,1,1,-0.7751924511516781,-0.014243680491482915,0,1.3905735018133094,0.22279129887942967,False,False,True
-0.2562625426220818,0.4800750616612815,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0,0,1.1260303895602117,-0.03492675203135649,0,-0.9086076523680435,1.8987013985836498,False,False,True
1.0585679962327537,0.7650776955413803,-1.3866641388688534,0.879313977422554,-0.9102564852985486,1,0,1.7043653524492208,-0.02943121749050959,0,-0.9086076523680435,-1.1505239217115286,True,False,False
-1.1983852121952316,0.955079451461446,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0,0,-0.6612486987326484,-0.03492675203135649,0,-0.9086076523680435,-0.3746396162929081,False,False,False
1.0378620034948822,1.2400820853415448,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0,1,1.3877361075023995,-0.03492675203135649,0,1.3905735018133094,1.712489165283181,False,True,True
-1.7885060052245674,-0.2799319620189817,-0.6962018035157382,0.2565419685695948,0.8088303613464911,1,0,-0.9561598779795223,-0.017913730372624878,0,-0.9086076523680435,-0.6772344954061701,False,True,False
-0.08026160435017468,0.5750759396213144,-0.35097063583918053,-0.5014077093267345,-0.9102564852985486,1,0,-0.6770021585305986,-0.028795980480823276,0,-0.9086076523680435,-0.11859779550476333,False,False,False
0.9550380325433966,1.9050882310617752,-0.005739468162622887,0.5169356961687125,-0.9102564852985486,1,1,1.6116158702124261,-0.030251193322009567,0,0.240982924722633,0.7736691557266502,True,False,True
0.49950619231022525,1.3350829633015777,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,0.20193369715432932,-0.03492675203135649,0,1.3905735018133094,0.12968518222919523,False,False,True
0.17856330487321814,0.6700768175813473,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0,0,-1.226947683438118,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,True
-1.5607400851079816,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,0,1.6096276101037332,-0.03492675203135649,0,-0.9086076523680435,0.5486627071552502,False,True,True
-0.9913252848165174,2.1900908649418738,1.7204163702201654,0.6170556682571168,-0.9102564852985486,0,1,-1.592253108050942,0.07756087771740451,0,0.240982924722633,3.2952931483371666,True,False,False
-0.7221473792241889,1.0500803294214789,-1.0414329711922958,1.0826642863557827,0.8088303613464911,1,0,1.4214416426496703,-0.02836103811491493,0,-0.9086076523680435,-0.7393052398396597,True,False,True
-0.9499132993407745,0.2900733057412157,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,1.5752147853046725,-0.03492675203135649,0,1.3905735018133094,0.765910312672464,False,False,False
-1.4157981359428817,0.5750759396213144,-1.3866641388688534,1.6444560026193378,-0.9102564852985486,1,0,-0.6864569903098614,-0.010423273089815149,0,-0.9086076523680435,-1.166041607819901,False,False,True
-1.3433271613603317,-0.6599354738591133,-1.0414329711922958,0.9659001628717456,0.8088303613464911,1,1,0.5166859645566604,-0.02619338714450537,0,1.3905735018133094,-1.018623589790363,False,False,False
0.8929200543297824,0.005070671861117005,0.6847228671904925,0.861509438617923,0.8088303613464911,0,0,-0.7739967740707857,-0.015491090940816177,0,-0.9086076523680435,0.6029746085345538,False,True,False
0.49950619231022525,-0.7549363518191462,1.0299540348670502,0.7953092486494601,0.8088303613464911,1,0,0.8360261085831648,-0.02787162876218617,0,-0.9086076523680435,0.4090035321798986,False,True,True
0.8929200543297824,-0.6599354738591133,0.6847228671904925,0.8374268652368178,0.8088303613464911,0,1,1.564093854695842,-0.02931185670119418,0,1.3905735018133094,0.22279129887942967,False,False,False
-0.49438145910760317,-1.4199424975393766,-1.3866641388688534,1.4248883606776013,0.8088303613464911,1,0,-1.3582844820242281,0.027577776427395374,0,-0.9086076523680435,-1.3289773119578112,False,True,True
1.048214999863818,-0.8499372297791791,-0.35097063583918053,0.08254132280187576,-0.9102564852985486,1,1,-1.0961674720971035,-0.01664265322737004,0,0.240982924722633,-0.5841283787559356,True,False,True
-1.3122681722535245,-1.039938985699245,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,1,0.826245278194976,-0.03492675203135649,0,1.3905735018133094,0.005543693362215941,False,False,False
-0.44261647726292463,-0.0899302060989159,1.3751852025436078,0.4177579670033706,-0.9102564852985486,0,1,-0.7348513006596389,-0.020218795282469396,0,0.240982924722633,1.1383347792734018,False,True,False
-0.49438145910760317,-0.3749328399790146,0.33949169951393476,0.8445281986126765,0.8088303613464911,1,0,0.5364019906454508,-0.02674843234675065,0,-0.9086076523680435,0.1141674961208228,False,False,True
0.7169191160578752,1.2400820853415448,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,1,1,-1.4817271955152216,-0.03492675203135649,0,0.240982924722633,1.3090293264654984,False,False,True
-0.1837915680395318,-0.944938107739212,0.33949169951393476,0.6586252750762742,-0.9102564852985486,0,0,-1.2103613486494662,-0.0029109375091693718,0,-0.9086076523680435,-0.16515085382988057,True,False,True
0.09573933392173244,-1.039938985699245,-0.6962018035157382,0.8435028071659093,-0.9102564852985486,1,1,1.7152672064112817,-0.029541739843269542,0,0.240982924722633,-0.863446728706639,False,True,False
-1.291562179515653,-0.2799319620189817,-0.005739468162622887,0.2367802290901931,-0.9102564852985486,0,0,-0.7259373579581072,-0.021953188529073367,0,-0.9086076523680435,-0.11859779550476333,False,True,False
0.41668222135873956,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,1,1.0784345926570171,-0.03492675203135649,0,1.3905735018133094,0.33141510163803656,False,False,False
0.5616241705238395,1.6200855971816763,-1.0414329711922958,1.0733617643591475,-0.9102564852985486,1,0,-0.19714110181971234,-0.021525264956631818,0,-0.9086076523680435,-0.6461991231894253,True,False,False
-0.6703823973795103,-0.5649345958990805,1.7204163702201654,-0.15140956907529993,0.8088303613464911,1,1,0.7156309326497715,-0.03099200454821017,0,1.3905735018133094,1.0452286626231673,False,True,False
-1.9230949580207315,1.1450812073815118,1.0299540348670502,0.7406496885270812,-0.9102564852985486,0,0,1.4227220898343282,-0.029335948705914532,0,-0.9086076523680435,1.6504184208496913,False,False,False
-0.5564994373212174,2.665095254742038,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,0.15549973906015352,-0.03492675203135649,0,1.3905735018133094,-0.47550457599732876,False,False,True
0.33385825040725386,0.38507418370124863,-0.35097063583918053,0.6341572970515107,-0.9102564852985486,1,1,0.30730694788893553,-0.02675698449234526,0,0.240982924722633,-0.18066853993825296,True,False,False
1.483040847359118,-0.7549363518191462,-1.7318953065454112,1.0995370159324105,0.8088303613464911,0,1,1.3240990510662476,-0.02810291415514341,0,1.3905735018133094,-1.5151895452582802,False,True,True
-0.8463833356514174,0.1950724277811828,-0.35097063583918053,0.7040702772772887,-0.9102564852985486,1,0,1.1061838942582183,-0.02882962009595864,0,-0.9086076523680435,-0.2427392843717426,False,False,True
